,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
0,0013_01,1.0,G/3/S,27.0,0.0,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,1,0,0,0,0,1,0.0,1,3,0,0,0,0,0,0,1,0,0,1,False,True
1,0018_01,0.0,F/4/S,19.0,0.0,0.0,0.00035611126498634905,0.0,0.1422596250755896,0.0,Lerome Peckers,1,0,0,0,0,1,0.08412047763322046,1,4,0,0,0,0,0,1,0,0,0,1,False,True
2,0019_01,1.0,C/0/S,31.0,0.0,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,0,1,0,1,0,0,0.0,1,0,0,0,1,0,0,0,0,0,0,1,False,True
3,0021_01,0.0,C/1/S,38.0,0.0,0.0,0.2632057927432438,0.0,0.00912114493045757,0.02626616379310345,Meratz Caltilter,0,1,0,0,0,1,0.2203409968514228,1,1,0,0,1,0,0,0,0,0,0,1,False,True
4,0023_01,0.0,F/5/S,20.0,0.0,0.0008645283997579321,0.0,0.07657983598649301,0.0,0.0,Brence Harperez,1,0,0,0,0,1,0.019158795223667795,1,5,0,0,0,0,0,1,0,0,0,1,False,True
5,0027_01,0.0,F/7/P,31.0,0.0,0.0,0.06390218810588374,0.03171731789676797,0.005694416448296715,0.0026939655172413795,Karlen Ricks,1,0,0,0,0,1,0.06092199845541496,1,7,0,0,0,0,0,1,0,0,1,0,False,True
6,0029_01,1.0,B/2/P,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,0,1,0,1,0,0,0.0,1,2,0,1,0,0,0,0,0,0,1,0,False,True
7,0032_01,1.0,D/0/S,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,0,1,0,0,0,1,0.0,2,0,0,0,0,1,0,0,0,0,0,1,False,True
8,0032_02,1.0,D/0/S,23.0,0.0,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,0,1,0,1,0,0,0.0,2,0,0,0,0,1,0,0,0,0,0,1,False,True
9,0033_01,0.0,F/7/S,24.0,0.0,0.0,0.025283899814030782,0.0,0.0,0.0,Eliana Delazarson,1,0,0,1,0,0,0.018980573872749956,1,7,0,0,0,0,0,1,0,0,0,1,False,True
